audio_id,ground_truth,prediction,latency
1272-135031-0003,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR," THE LITTLE GIRL HAD BEEN ASLEEP, BUT SHE HEARD THE WRAPS AND OPENED THE DOOR.",1.2320690155029297
1272-135031-0004,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU, THE KING HAS FLED TO DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU.,1.4318199157714844
1272-135031-0005,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO," I BEGGED RUGGEDO A LONG AGO TO SEND HIM AWAY, BUT HE WOULD NOT DO SO.",1.40739107131958
1272-135031-0006,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO," I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE, BUT HE WOULD NOT GO.",1.293712854385376
1272-135031-0007,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING," HE EATS AND SLEEPS VERY STEADILY, REPLIED THE NEW KING.",1.2164030075073242
1272-135031-0008,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY," I HOPE IT DOESN'T WORK TOO HARD, SINCE SHAGGY.",1.1981151103973389
1272-135031-0009,HE DOESN'T WORK AT ALL, HE DOESN'T WORK AT ALL.,1.2412240505218506
1272-135031-0010,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY," IN FACT, THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR GNOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY.",1.5751008987426758
1272-135031-0011,NOT EXACTLY RETURNED KALIKO," NOT EXACTLY, WE'VE TURNED CALICO.",1.2045738697052002
1272-135031-0012,WHERE IS MY BROTHER NOW, WHERE IS MY BROTHER NOW?,1.162081241607666
1272-135031-0013,INQUIRED SHAGGY IN THE METAL FOREST, INQUIRED SHAGGY IN THE MIDDLE FOREST.,1.18436598777771
1272-135031-0014,WHERE IS THAT, WHERE IS THAT?,1.0916130542755127
